YEAR,MONTH,STATE,TYPE OF PRODUCER,ENERGY SOURCE,GENERATION (Megawatthours)
2015,4,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,202466.0
2015,4,VA,"Combined Heat and Power, Industrial Power",Total,196538.0
2015,4,VA,"Combined Heat and Power, Industrial Power",Coal,19820.0
2015,4,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,1436.0
2015,4,VA,"Combined Heat and Power, Industrial Power",Natural Gas,44358.0
2015,4,VA,"Combined Heat and Power, Industrial Power",Petroleum,613.0
2015,4,VA,"Combined Heat and Power, Industrial Power",Other Biomass,688.0
2015,4,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,129623.0
2015,4,VA,"Combined Heat and Power, Commercial Power",Total,37170.0
2015,4,VA,"Combined Heat and Power, Commercial Power",Coal,589.0
2015,4,VA,"Combined Heat and Power, Commercial Power",Natural Gas,300.0
2015,4,VA,"Combined Heat and Power, Commercial Power",Other,17280.0
2015,4,VA,"Combined Heat and Power, Commercial Power",Petroleum,62.0
2015,4,VA,"Combined Heat and Power, Commercial Power",Other Biomass,18939.0
2015,4,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2015,4,VA,"Combined Heat and Power, Electric Power",Total,73560.0
2015,4,VA,"Combined Heat and Power, Electric Power",Coal,8789.0
2015,4,VA,"Combined Heat and Power, Electric Power",Natural Gas,64702.0
2015,4,VA,"Combined Heat and Power, Electric Power",Petroleum,69.0
2015,4,VA,"Electric Generators, Independent Power Producers",Total,764161.0
2015,4,VA,"Electric Generators, Independent Power Producers",Coal,32924.0
2015,4,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,8629.0
2015,4,VA,"Electric Generators, Independent Power Producers",Natural Gas,622037.0
2015,4,VA,"Electric Generators, Independent Power Producers",Other,20894.0
2015,4,VA,"Electric Generators, Independent Power Producers",Petroleum,1401.0
2015,4,VA,"Electric Generators, Independent Power Producers",Other Biomass,70162.0
2015,4,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,8114.0
2015,4,VA,"Electric Generators, Electric Utilities",Total,3822392.0
2015,4,VA,"Electric Generators, Electric Utilities",Coal,473780.0
2015,4,VA,"Electric Generators, Electric Utilities",Pumped Storage,-42379.0
2015,4,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,124560.0
2015,4,VA,"Electric Generators, Electric Utilities",Natural Gas,895665.0
2015,4,VA,"Electric Generators, Electric Utilities",Nuclear,2300976.0
2015,4,VA,"Electric Generators, Electric Utilities",Other,0.0
2015,4,VA,"Electric Generators, Electric Utilities",Petroleum,4765.0
2015,4,VA,"Electric Generators, Electric Utilities",Other Biomass,295.0
2015,4,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,64729.0
2015,5,VA,Total Electric Power Industry,Total,6503572.0
2015,5,VA,Total Electric Power Industry,Coal,934888.0
2015,5,VA,Total Electric Power Industry,Pumped Storage,-94392.0
2015,5,VA,Total Electric Power Industry,Hydroelectric Conventional,80847.0
2015,5,VA,Total Electric Power Industry,Natural Gas,3044564.0
2015,5,VA,Total Electric Power Industry,Nuclear,2128721.0
2015,5,VA,Total Electric Power Industry,Other,40713.0
2015,5,VA,Total Electric Power Industry,Petroleum,43888.0
2015,5,VA,Total Electric Power Industry,Other Biomass,95907.0
2015,5,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,228435.0
2015,5,VA,"Combined Heat and Power, Industrial Power",Total,196027.0
2015,5,VA,"Combined Heat and Power, Industrial Power",Coal,19341.0
2015,5,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,863.0
2015,5,VA,"Combined Heat and Power, Industrial Power",Natural Gas,45076.0
2015,5,VA,"Combined Heat and Power, Industrial Power",Petroleum,294.0
2015,5,VA,"Combined Heat and Power, Industrial Power",Other Biomass,941.0
2015,5,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,129512.0
2015,5,VA,"Combined Heat and Power, Commercial Power",Total,38200.0
2015,5,VA,"Combined Heat and Power, Commercial Power",Coal,1028.0
2015,5,VA,"Combined Heat and Power, Commercial Power",Natural Gas,559.0
2015,5,VA,"Combined Heat and Power, Commercial Power",Other,17412.0
2015,5,VA,"Combined Heat and Power, Commercial Power",Petroleum,70.0
2015,5,VA,"Combined Heat and Power, Commercial Power",Other Biomass,19131.0
2015,5,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2015,5,VA,"Combined Heat and Power, Electric Power",Total,149223.0
2015,5,VA,"Combined Heat and Power, Electric Power",Coal,22238.0
2015,5,VA,"Combined Heat and Power, Electric Power",Natural Gas,126849.0
2015,5,VA,"Combined Heat and Power, Electric Power",Petroleum,136.0
2015,5,VA,"Electric Generators, Independent Power Producers",Total,1071016.0
2015,5,VA,"Electric Generators, Independent Power Producers",Coal,75902.0
2015,5,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,5186.0
2015,5,VA,"Electric Generators, Independent Power Producers",Natural Gas,846007.0
2015,5,VA,"Electric Generators, Independent Power Producers",Other,23302.0
2015,5,VA,"Electric Generators, Independent Power Producers",Petroleum,29421.0
2015,5,VA,"Electric Generators, Independent Power Producers",Other Biomass,75522.0
2015,5,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,15675.0
2015,5,VA,"Electric Generators, Electric Utilities",Total,5049107.0
2015,5,VA,"Electric Generators, Electric Utilities",Coal,816379.0
2015,5,VA,"Electric Generators, Electric Utilities",Pumped Storage,-94392.0
2015,5,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,74798.0
2015,5,VA,"Electric Generators, Electric Utilities",Natural Gas,2026073.0
2015,5,VA,"Electric Generators, Electric Utilities",Nuclear,2128721.0
2015,5,VA,"Electric Generators, Electric Utilities",Other,0.0
2015,5,VA,"Electric Generators, Electric Utilities",Petroleum,13967.0
2015,5,VA,"Electric Generators, Electric Utilities",Other Biomass,313.0
2015,5,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,83248.0
2015,6,VA,Total Electric Power Industry,Total,8139282.0
2015,6,VA,Total Electric Power Industry,Coal,1527224.0
2015,6,VA,Total Electric Power Industry,Pumped Storage,-126568.0
2015,6,VA,Total Electric Power Industry,Hydroelectric Conventional,64266.0
2015,6,VA,Total Electric Power Industry,Natural Gas,3618303.0
2015,6,VA,Total Electric Power Industry,Nuclear,2592577.0
2015,6,VA,Total Electric Power Industry,Other,39840.0
2015,6,VA,Total Electric Power Industry,Petroleum,39136.0
2015,6,VA,Total Electric Power Industry,Other Biomass,94976.0
2015,6,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,289527.0
2015,6,VA,"Combined Heat and Power, Industrial Power",Total,195679.0
2015,6,VA,"Combined Heat and Power, Industrial Power",Coal,13479.0
2015,6,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,686.0
2015,6,VA,"Combined Heat and Power, Industrial Power",Natural Gas,52090.0
2015,6,VA,"Combined Heat and Power, Industrial Power",Petroleum,671.0
2015,6,VA,"Combined Heat and Power, Industrial Power",Other Biomass,943.0
2015,6,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,127810.0
2015,6,VA,"Combined Heat and Power, Commercial Power",Total,39853.0
2015,6,VA,"Combined Heat and Power, Commercial Power",Coal,1663.0
2015,6,VA,"Combined Heat and Power, Commercial Power",Natural Gas,663.0
2015,6,VA,"Combined Heat and Power, Commercial Power",Other,17853.0
2015,6,VA,"Combined Heat and Power, Commercial Power",Petroleum,83.0
2015,6,VA,"Combined Heat and Power, Commercial Power",Other Biomass,19592.0
2015,6,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2015,6,VA,"Combined Heat and Power, Electric Power",Total,120828.0
2015,6,VA,"Combined Heat and Power, Electric Power",Coal,24519.0
2015,6,VA,"Combined Heat and Power, Electric Power",Natural Gas,96305.0
2015,6,VA,"Combined Heat and Power, Electric Power",Petroleum,5.0
2015,6,VA,"Electric Generators, Independent Power Producers",Total,1192222.0
2015,6,VA,"Electric Generators, Independent Power Producers",Coal,51780.0
2015,6,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,4124.0
2015,6,VA,"Electric Generators, Independent Power Producers",Natural Gas,1004483.0
2015,6,VA,"Electric Generators, Independent Power Producers",Other,21987.0
2015,6,VA,"Electric Generators, Independent Power Producers",Petroleum,4472.0
2015,6,VA,"Electric Generators, Independent Power Producers",Other Biomass,74129.0
2015,6,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,31247.0
2015,6,VA,"Electric Generators, Electric Utilities",Total,6590699.0
2015,6,VA,"Electric Generators, Electric Utilities",Coal,1435783.0
2015,6,VA,"Electric Generators, Electric Utilities",Pumped Storage,-126568.0
2015,6,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,59456.0
2015,6,VA,"Electric Generators, Electric Utilities",Natural Gas,2464763.0
2015,6,VA,"Electric Generators, Electric Utilities",Nuclear,2592577.0
2015,6,VA,"Electric Generators, Electric Utilities",Other,0.0
2015,6,VA,"Electric Generators, Electric Utilities",Petroleum,33906.0
2015,6,VA,"Electric Generators, Electric Utilities",Other Biomass,312.0
2015,6,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,130470.0
2015,7,VA,Total Electric Power Industry,Total,8408764.0
2015,7,VA,Total Electric Power Industry,Coal,1769745.0
2015,7,VA,Total Electric Power Industry,Pumped Storage,-158275.0
2015,7,VA,Total Electric Power Industry,Hydroelectric Conventional,87289.0
2015,7,VA,Total Electric Power Industry,Natural Gas,3915072.0
2015,7,VA,Total Electric Power Industry,Nuclear,2213178.0
2015,7,VA,Total Electric Power Industry,Other,39516.0
2015,7,VA,Total Electric Power Industry,Petroleum,132679.0
2015,7,VA,Total Electric Power Industry,Other Biomass,94514.0
2015,7,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,315046.0
2015,7,VA,"Combined Heat and Power, Industrial Power",Total,220589.0
2015,7,VA,"Combined Heat and Power, Industrial Power",Coal,25447.0
2015,7,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,932.0
2015,7,VA,"Combined Heat and Power, Industrial Power",Natural Gas,54430.0
2015,7,VA,"Combined Heat and Power, Industrial Power",Petroleum,282.0
2015,7,VA,"Combined Heat and Power, Industrial Power",Other Biomass,887.0
2015,7,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,138612.0
2015,7,VA,"Combined Heat and Power, Commercial Power",Total,41500.0
2015,7,VA,"Combined Heat and Power, Commercial Power",Coal,1927.0
2015,7,VA,"Combined Heat and Power, Commercial Power",Natural Gas,720.0
2015,7,VA,"Combined Heat and Power, Commercial Power",Other,18485.0
2015,7,VA,"Combined Heat and Power, Commercial Power",Petroleum,119.0
2015,7,VA,"Combined Heat and Power, Commercial Power",Other Biomass,20248.0
2015,7,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2015,7,VA,"Combined Heat and Power, Electric Power",Total,124848.0
2015,7,VA,"Combined Heat and Power, Electric Power",Coal,18890.0
2015,7,VA,"Combined Heat and Power, Electric Power",Natural Gas,105958.0
2015,7,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2015,7,VA,"Electric Generators, Independent Power Producers",Total,1262191.0
2015,7,VA,"Electric Generators, Independent Power Producers",Coal,60086.0
2015,7,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,5596.0
2015,7,VA,"Electric Generators, Independent Power Producers",Natural Gas,1063540.0
2015,7,VA,"Electric Generators, Independent Power Producers",Other,21031.0
2015,7,VA,"Electric Generators, Independent Power Producers",Petroleum,6595.0
2015,7,VA,"Electric Generators, Independent Power Producers",Other Biomass,73067.0
2015,7,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,32276.0
2015,7,VA,"Electric Generators, Electric Utilities",Total,6759636.0
2015,7,VA,"Electric Generators, Electric Utilities",Coal,1663394.0
2015,7,VA,"Electric Generators, Electric Utilities",Pumped Storage,-158275.0
2015,7,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,80761.0
2015,7,VA,"Electric Generators, Electric Utilities",Natural Gas,2690423.0
2015,7,VA,"Electric Generators, Electric Utilities",Nuclear,2213178.0
2015,7,VA,"Electric Generators, Electric Utilities",Other,0.0
2015,7,VA,"Electric Generators, Electric Utilities",Petroleum,125683.0
2015,7,VA,"Electric Generators, Electric Utilities",Other Biomass,312.0
2015,7,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,144158.0
2015,8,VA,Total Electric Power Industry,Total,8527513.0
2015,8,VA,Total Electric Power Industry,Coal,1793408.0
2015,8,VA,Total Electric Power Industry,Pumped Storage,-156603.0
2015,8,VA,Total Electric Power Industry,Hydroelectric Conventional,64919.0
2015,8,VA,Total Electric Power Industry,Natural Gas,3627526.0
2015,8,VA,Total Electric Power Industry,Nuclear,2668910.0
2015,8,VA,Total Electric Power Industry,Other,42276.0
2015,8,VA,Total Electric Power Industry,Petroleum,63715.0
2015,8,VA,Total Electric Power Industry,Other Biomass,104211.0
2015,8,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,319151.0
2015,8,VA,"Combined Heat and Power, Industrial Power",Total,223574.0
2015,8,VA,"Combined Heat and Power, Industrial Power",Coal,26518.0
2015,8,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,693.0
2015,8,VA,"Combined Heat and Power, Industrial Power",Natural Gas,53964.0
2015,8,VA,"Combined Heat and Power, Industrial Power",Petroleum,152.0
2015,8,VA,"Combined Heat and Power, Industrial Power",Other Biomass,913.0
2015,8,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,141334.0
2015,8,VA,"Combined Heat and Power, Commercial Power",Total,42792.0
2015,8,VA,"Combined Heat and Power, Commercial Power",Coal,1955.0
2015,8,VA,"Combined Heat and Power, Commercial Power",Natural Gas,668.0
2015,8,VA,"Combined Heat and Power, Commercial Power",Other,19084.0
2015,8,VA,"Combined Heat and Power, Commercial Power",Petroleum,84.0
2015,8,VA,"Combined Heat and Power, Commercial Power",Other Biomass,21001.0
2015,8,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2015,8,VA,"Combined Heat and Power, Electric Power",Total,132761.0
2015,8,VA,"Combined Heat and Power, Electric Power",Coal,10990.0
2015,8,VA,"Combined Heat and Power, Electric Power",Natural Gas,121771.0
2015,8,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2015,8,VA,"Electric Generators, Independent Power Producers",Total,1195989.0
2015,8,VA,"Electric Generators, Independent Power Producers",Coal,39139.0
2015,8,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,4166.0
2015,8,VA,"Electric Generators, Independent Power Producers",Natural Gas,1013825.0
2015,8,VA,"Electric Generators, Independent Power Producers",Other,23192.0
2015,8,VA,"Electric Generators, Independent Power Producers",Petroleum,6466.0
2015,8,VA,"Electric Generators, Independent Power Producers",Other Biomass,81944.0
2015,8,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,27257.0
2015,8,VA,"Electric Generators, Electric Utilities",Total,6932397.0
2015,8,VA,"Electric Generators, Electric Utilities",Coal,1714806.0
2015,8,VA,"Electric Generators, Electric Utilities",Pumped Storage,-156603.0
2015,8,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,60059.0
2015,8,VA,"Electric Generators, Electric Utilities",Natural Gas,2437299.0
2015,8,VA,"Electric Generators, Electric Utilities",Nuclear,2668910.0
2015,8,VA,"Electric Generators, Electric Utilities",Other,0.0
2015,8,VA,"Electric Generators, Electric Utilities",Petroleum,57013.0
2015,8,VA,"Electric Generators, Electric Utilities",Other Biomass,352.0
2015,8,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,150560.0
2015,9,VA,Total Electric Power Industry,Total,7343041.0
2015,9,VA,Total Electric Power Industry,Coal,1407111.0
2015,9,VA,Total Electric Power Industry,Pumped Storage,-94275.0
2015,9,VA,Total Electric Power Industry,Hydroelectric Conventional,60149.0
2015,9,VA,Total Electric Power Industry,Natural Gas,2988557.0
2015,9,VA,Total Electric Power Industry,Nuclear,2602397.0
2015,9,VA,Total Electric Power Industry,Other,29790.0
2015,9,VA,Total Electric Power Industry,Petroleum,12836.0
2015,9,VA,Total Electric Power Industry,Other Biomass,71856.0
