date,cooling_kw,ere,hvac_kw,it_power_kw,plug_and_light_kw,pue,pump_kw
2021-11-03,2.67,1.008129973474801,3.751087533156499,1288.6889389920425,3.831405835543767,1.008129973474801,0.0
2021-11-04,5.036736111111111,0.9882694444444444,6.2538125,1363.3322708333333,3.653923611111111,1.0181097222222222,10.500291666666667
2021-11-05,6.899291666666667,0.9687430555555556,8.812409722222222,1413.7514930555556,2.834722222222222,1.025878472222222,18.06348611111111
2021-11-06,4.5825000000000005,1.0101243055555555,4.5511944444444445,1292.916291666667,3.9402291666666662,1.0101243055555555,0.2826249999999999
2021-11-07,2.67,1.0089073333333332,4.21734,1219.318173333333,3.9406066666666666,1.0089073333333332,0.0
2021-11-08,2.67,1.0095791666666665,4.185868055555556,1206.9142847222222,4.680888888888888,1.0095791666666665,0.0
2021-11-09,2.67,1.009865972222222,4.1137500000000005,1240.7408472222223,5.329611111111111,1.009865972222222,0.0
2021-11-10,6.656034722222223,0.9880006944444444,7.078138888888889,1341.2006736111111,4.22675,1.0174486111111112,6.059361111111111
2021-11-11,12.792631944444445,0.9534986111111112,9.817993055555556,1424.078763888889,2.998041666666667,1.02620625,11.72475
2021-11-12,12.182833333333331,0.9575388888888888,7.701513888888889,1475.9280208333334,5.742333333333333,1.0219847222222225,6.704263888888889
2021-11-13,5.953321751216122,1.00808617095205,4.805538568450313,1475.8626754690758,4.775934676858929,1.01127936066713,0.9268519805420432
2021-11-14,3.861944444444444,1.009436111111111,4.321659722222222,1412.56975,5.187402777777778,1.009436111111111,0.1787916666666666
2021-11-15,2.747048611111111,1.0088840277777775,4.1044375,1382.440638888889,5.466361111111112,1.0088840277777775,0.0020416666666666
2021-11-16,2.67,1.00863446838082,4.095323141070188,1357.338957609451,5.142946490618485,1.00863446838082,0.0
2021-11-17,2.67,1.0082819444444444,4.117520833333333,1324.251611111111,4.031236111111111,1.0082819444444444,0.0
2021-11-18,2.67,1.0081861111111112,3.667777777777778,1288.651875,4.085583333333333,1.0081861111111112,0.0
2021-11-19,2.67,1.0084652777777778,4.108048611111111,1281.914513888889,3.787472222222222,1.0084652777777778,0.0
2021-11-20,2.67,1.0077694444444445,4.112673611111111,1291.405875,3.384986111111111,1.0077694444444445,0.0
2021-11-21,2.67,1.0071048611111109,4.140458333333333,1322.0724097222223,2.8085555555555555,1.0071048611111109,0.0
2021-11-22,2.67,1.0077104166666666,4.050534722222222,1319.6325833333333,3.320263888888889,1.0077104166666666,0.0
2021-11-23,2.67,1.0088083333333333,3.6289375,1307.6473194444443,5.138694444444445,1.0088083333333333,0.0
2021-11-24,2.67,1.008827777777778,4.111402777777778,1266.24375,4.171861111111111,1.008827777777778,0.0
2021-11-25,2.67,1.0073854166666667,3.7933680555555553,1274.073,3.027597222222222,1.0073854166666667,0.0
2021-11-26,2.67,1.007892361111111,4.113833333333333,1286.2748611111112,3.317625,1.007892361111111,0.0
2021-11-27,2.67,1.007465972222222,3.990645833333333,1283.4341736111112,3.155527777777778,1.007465972222222,0.0
2021-11-28,2.67,1.0072444444444444,3.480923611111111,1256.0469375,2.845833333333333,1.0072444444444444,0.0
2021-11-29,2.67,1.0080763888888888,4.119111111111112,1297.0834930555554,3.845472222222222,1.0080763888888888,0.0
2021-11-30,2.67,1.008541666666667,4.116833333333333,1210.113048611111,3.641013888888889,1.008541666666667,0.0
2021-12-01,2.67,1.009136111111111,4.116847222222223,1134.427548611111,3.5644305555555555,1.009136111111111,0.0
2021-12-02,2.67,1.0089798611111112,4.115131944444444,1166.2209375,3.7319166666666663,1.0089798611111112,0.0
2021-12-03,2.67,1.008225,3.9814375,1306.1600625,4.049201388888889,1.008225,0.0
2021-12-04,2.67,1.0076277777777778,3.5382638888888893,1291.1944791666667,3.5525277777777773,1.0076277777777778,0.0
2021-12-05,2.67,1.0094930555555557,4.114513888888888,1146.9902222222222,3.985597222222222,1.0094930555555557,0.0
2021-12-06,2.67,1.0084986111111112,3.127659722222222,1242.885152777778,4.972861111111111,1.0084986111111112,0.0
2021-12-07,2.67,1.0073347280334728,2.785801952580196,1277.9665829846583,4.071562064156207,1.0073347280334728,0.0
2021-12-08,2.67,1.007263522884882,2.8930513176144244,1311.0405755894592,3.923418862690707,1.007263522884882,0.0
2021-12-09,2.67,1.0084923611111112,4.071694444444445,1280.668347222222,3.9746527777777776,1.0084923611111112,0.0
2021-12-10,2.67,1.0087284722222225,3.740236111111111,1237.0497638888887,4.565833333333334,1.0087284722222225,0.0
2021-12-11,2.67,1.0084569444444444,3.1719444444444447,1196.7720277777778,4.323888888888889,1.0084569444444444,0.0
2021-12-12,2.67,1.0088708333333332,4.0789027777777775,1225.5689583333333,4.126819444444444,1.0088708333333332,0.0
2021-12-13,2.67,1.0095152777777778,3.971805555555555,1187.254986111111,4.5855,1.0095152777777778,0.0
2021-12-14,2.67,1.0083840277777776,4.073847222222223,1260.4468125,3.814159722222223,1.0083840277777776,0.0
2021-12-15,2.67,1.008523611111111,3.671013888888889,1243.5362222222222,4.423194444444444,1.008523611111111,0.0
2021-12-16,4.273480066445182,1.010329734219269,4.344127906976744,1270.9533637873756,4.268189368770764,1.010329734219269,0.2867940199335548
2021-12-17,12.005961138098543,1.019852879944483,6.971200555170021,1427.7771339347676,4.2184316446911865,1.0210090215128382,6.743108952116586
2021-12-18,18.394829979181125,1.0299673837612768,9.1588480222068,1440.528528799445,4.357404580152672,1.0318501040943788,13.749007633587786
2021-12-19,10.16085357390701,1.0281554476058292,9.764968771686329,1431.7481471200556,2.765385149201943,1.0295968077723805,19.649215822345592
2021-12-20,10.562097222222222,1.0290472222222222,9.795652777777777,1472.0984722222222,3.7094722222222223,1.03015625,20.271527777777777
2021-12-21,8.267772380291465,0.993764052741152,9.798438584316449,1416.058854961832,3.617626648160999,1.0274302567661346,17.13698820263706
2021-12-22,7.572456627342123,0.9781672449687716,9.798653712699515,1435.9934281748783,2.9573768216516307,1.028770298403886,20.928952116585705
2021-12-23,7.917305555555556,0.9762652777777776,9.7285,1466.416986111111,2.4550763888888887,1.0293381944444444,22.896736111111117
2021-12-24,15.146148507980568,0.9543324080499652,9.579090909090908,1317.5354684247052,2.3101110340041635,1.0304087439278278,12.990714781401804
2021-12-25,14.96292158223456,0.9575065926439972,9.622699514226232,1346.830929909785,2.4049271339347675,1.0288417765440665,11.53145038167939
2021-12-26,15.376916666666666,0.9623909722222224,8.94438888888889,1320.1300833333337,2.5538055555555554,1.0294444444444444,11.956319444444444
2021-12-27,17.496002775850105,0.9336870229007632,9.666217904233172,1387.365863983345,3.906863289382373,1.0303088133240803,10.980860513532267
2021-12-28,18.08004861111111,0.9293965277777776,9.581875,1391.1821388888889,4.2128125,1.0296597222222224,9.344722222222222
2021-12-29,18.1660625,0.965809027777778,8.708194444444445,1360.8428194444443,5.047458333333333,1.0300451388888887,8.912569444444445
2021-12-30,15.943756944444443,0.9318555555555555,8.53336111111111,1477.917013888889,3.351958333333333,1.0256513888888887,10.047152777777775
2021-12-31,18.49076388888889,0.9307347222222222,9.608479166666667,1432.0751805555556,3.780875,1.0293763888888887,10.088125
2022-01-01,17.747847222222223,1.0211041666666665,8.434444444444445,1250.916798611111,3.6058194444444447,1.03114375,9.04673611111111
2022-01-02,16.491534722222223,1.01000625,8.779430555555555,1210.8275972222225,2.8515,1.032360416666667,10.955416666666666
2022-01-03,15.321263888888888,1.0076368055555556,9.80629861111111,1203.5907499999998,3.2932361111111117,1.0332041666666667,11.333819444444446
2022-01-04,14.136979388770431,0.9719410092395168,9.861684434968016,1263.1874058280027,3.1608528784648184,1.02936460554371,9.279317697228144
2022-01-05,16.010645385149203,0.955353226925746,9.252755031228313,1310.3403539208882,4.436301179736295,1.0298126301179735,9.31554476058293
2022-01-06,17.983435114503816,1.0115357390700903,8.616238723108951,1375.3339625260237,4.359306037473977,1.0292227619708536,9.19446217904233
2022-01-07,9.347993055555555,0.9880034722222222,9.6991875,1319.9954652777778,1.7480138888888888,1.0269319444444445,14.745
2022-01-08,15.783608605135322,0.9687585010409436,9.749014573213046,1329.5617973629423,3.7358501040943786,1.0325093684941014,13.883358778625952
2022-01-09,18.17503122831367,1.0101804302567663,9.78850798056905,1107.956321998612,5.3772241498959055,1.0379208882720332,8.167238029146427
2022-01-10,12.936152777777778,1.060788888888889,9.289458333333332,652.6056736111111,4.621763888888889,1.0645798611111112,7.988847222222223
2022-01-11,10.059042331714087,1.052529493407356,9.839299097848716,644.3141915336572,3.5130464954892435,1.051651630811936,7.752852185981958
2022-01-12,6.987557251908397,1.0388015267175572,9.834184594031925,680.1646287300485,2.9823317140874392,1.0428612074947952,8.277786259541985
2022-01-13,6.540097154753644,1.0296016655100624,9.822519083969466,654.043490631506,2.3424913254684245,1.0469167244968771,7.989181124219292
2022-01-14,14.658993055555555,1.034013888888889,9.8103125,730.3349930555555,3.7526111111111113,1.0508923611111112,8.084638888888888
2022-01-15,10.643088133240806,1.0436231783483692,9.81882720333102,754.209812630118,3.707820957668286,1.0433747397640527,8.547550312283137
2022-01-16,10.53975,0.9953680555555556,9.772972222222222,930.9584652777776,2.1230555555555557,1.0343291666666667,9.231208333333331
2022-01-17,9.865277777777775,0.9857583333333332,9.798666666666666,1117.6769652777778,1.318986111111111,1.029963888888889,12.51620138888889
2022-01-18,10.197361111111112,1.01358125,9.79902777777778,1001.9064027777778,2.4927361111111117,1.0328506944444444,9.921895833333334
2022-01-19,16.014993055555557,1.0224465277777777,9.570951388888888,948.3901875,4.759027777777778,1.042211111111111,8.431527777777777
2022-01-20,17.833145833333333,1.0178194444444444,8.836666666666666,1183.5551944444444,4.119944444444444,1.0335958333333333,8.83132638888889
2022-01-21,18.739840277777777,0.9859375,9.811555555555556,1359.6276041666667,4.410277777777778,1.0314208333333332,9.719104166666666
2022-01-22,18.16579861111111,1.0080027777777778,9.827972222222222,1248.279041666667,3.6292222222222223,1.0330215277777777,9.559444444444445
2022-01-23,14.310854166666669,1.0271444444444444,9.819125,1148.2961666666667,2.5182222222222226,1.0325340277777777,10.565597222222223
2022-01-24,17.641638888888888,1.0245881944444444,9.8101875,1240.4172777777776,3.2055,1.0335673611111111,10.891131944444444
2022-01-25,18.81367361111111,1.0307902777777778,9.808055555555557,1274.052222222222,4.494277777777778,1.034248611111111,10.479583333333334
2022-01-26,18.247854166666663,1.0297659722222223,8.992006944444444,1307.1339652777776,5.017625,1.03315,11.046826388888888
2022-01-27,18.856909722222223,1.0290055555555555,9.811131944444444,1338.7901597222224,4.231180555555556,1.0326534722222225,10.815527777777778
2022-01-28,12.585694444444446,1.0257291666666666,9.069791666666667,1339.4770208333332,3.569194444444445,1.0290125,13.691041666666663
2022-01-29,10.669819444444444,1.024925,9.32429861111111,1300.6137430555557,2.7428194444444443,1.0283534722222225,14.23307638888889
2022-01-30,14.761715277777776,1.0274534722222222,9.5870625,1307.9249791666666,2.951013888888889,1.031675,14.129666666666669
2022-01-31,12.588083333333334,1.0278208333333332,9.882694444444445,1306.972083333333,2.86,1.0306694444444444,14.744583333333336
2022-02-01,15.931242060691602,1.028441778405081,8.160063514467184,1274.179661256175,5.122392378263938,1.0296859562455891,8.886330275229358
2022-02-02,16.118291666666668,1.0265916666666666,7.479159722222222,1254.1056805555554,3.933013888888889,1.030020138888889,10.110138888888889
2022-02-03,15.708222222222222,1.0298840277777777,8.346652777777779,1285.1512152777775,5.196319444444445,1.0304458333333333,9.848263888888887
2022-02-04,18.238222222222223,1.0272708333333334,8.843833333333334,1375.3379513888888,4.995375,1.0304645833333332,9.811555555555556
2022-02-05,14.960555555555556,1.0265465277777777,9.902104166666668,1356.6575902777777,3.3091250000000003,1.0293583333333332,11.577458333333334
2022-02-06,18.42645138888889,1.032754861111111,9.925458333333331,1267.1542361111112,4.545986111111112,1.0341541666666667,10.33795138888889
2022-02-07,12.837326388888888,1.03143125,9.441263888888887,1244.800875,4.126472222222223,1.031959722222222,13.430520833333334
2022-02-08,8.891861111111112,1.0204569444444442,9.127881944444445,1298.7416944444444,2.796611111111111,1.02729375,14.61534722222222
2022-02-09,11.746590277777775,0.99609375,9.900305555555557,1364.2019375,2.717625,1.027852083333333,13.599979166666667
2022-02-10,11.314166666666669,0.9999958333333332,9.899694444444444,1316.6898333333334,3.177083333333333,1.02854375,13.120534722222224
2022-02-11,15.849770833333332,0.9681340277777778,9.901715277777775,1338.2996041666663,4.438916666666667,1.0308611111111112,10.931541666666666
2022-02-12,17.193868055555555,0.9393569444444444,9.444805555555556,1420.2311180555555,4.009916666666666,1.02864375,10.034604166666666
2022-02-13,11.345972222222224,1.0123666666666666,9.938180555555554,1340.7801527777776,2.239027777777778,1.0295138888888888,16.05563888888889
2022-02-14,12.022569444444445,1.0149159722222223,9.912180555555556,1350.0087986111112,3.1782916666666665,1.030051388888889,15.348708333333333
2022-02-15,12.277534722222224,0.9910409722222222,9.8653125,1368.4077916666668,3.1737777777777776,1.0282145833333334,13.219805555555556
2022-02-16,17.816979166666666,1.0291020833333333,9.861715277777778,1376.271763888889,5.256861111111111,1.0321208333333334,11.25092361111111
2022-02-17,17.476916666666664,1.030398611111111,9.91242361111111,1326.661326388889,5.898902777777778,1.0336340277777778,11.302416666666666
2022-02-18,17.10608333333333,1.0293472222222222,9.834798611111111,1327.096576388889,4.580125,1.0330902777777775,12.398006944444443
2022-02-19,12.083486111111112,1.026795138888889,9.1479375,1398.8422222222223,2.3529444444444447,1.028365277777778,16.01915277777778
2022-02-20,8.282125,1.02326875,9.799076388888889,1444.3768819444444,1.896388888888889,1.026104861111111,17.684756944444445
2022-02-21,16.165104166666666,1.026333333333333,9.09132638888889,1413.6755625,4.226444444444445,1.0299506944444443,12.876368055555556
2022-02-22,18.12717361111111,1.0285541666666669,8.218097222222221,1420.0118958333333,4.945,1.029979861111111,11.328125
2022-02-23,17.981333333333332,1.0281145833333332,8.292402777777777,1381.5500416666666,4.890069444444444,1.030598611111111,11.053263888888887
2022-02-24,15.972125,1.0308916666666663,8.77286111111111,1276.740388888889,5.650375,1.0321972222222222,10.664375
2022-02-25,18.42761805555556,1.0295215277777778,9.039833333333334,1384.0300555555557,5.512930555555555,1.0322819444444444,11.591499999999998
2022-02-26,18.357465277777777,1.0321583333333333,9.82528472222222,1286.5047083333334,4.042875,1.0336256944444444,11.003881944444444
2022-02-27,14.224520833333337,1.0337722222222223,9.832229166666666,1199.2869305555555,2.167402777777778,1.0335541666666666,13.704881944444445
2022-02-28,9.171291666666669,1.0291847222222223,9.134347222222225,1220.1751041666666,2.189972222222222,1.029697222222222,15.527826388888888
2022-03-01,6.850525946704067,1.0196129032258066,8.387615708274895,1301.537335203366,2.375771388499299,1.026042075736325,16.241234221598877
2022-03-02,7.700777777777777,1.0178458333333331,6.667875,1343.6125555555557,0.0036666666666666,1.0242479166666667,18.197409722222226
2022-03-03,7.573337959750174,1.0208924358084663,6.611367106176266,1286.0977446217903,0.0091603053435114,1.0249000693962524,17.814205412907704
2022-03-04,8.908507980569048,1.0167508674531576,6.655419847328245,1212.114427480916,0.0586259541984732,1.026763358778626,16.78033310201249
2022-03-05,18.62644691186676,1.028825121443442,6.668570437196391,1205.2615614156834,2.5612213740458016,1.0330818875780707,11.396384455239415
2022-03-06,18.810027777777776,1.01365625,6.696784722222223,1363.2937708333334,2.64,1.0288541666666666,11.18773611111111
2022-03-07,18.454857737682165,1.023680083275503,6.695496183206107,1318.2545940319224,2.64,1.0294802220680084,11.028688410825817
2022-03-08,18.13646773074254,1.0277800138792506,8.284080499653019,1308.37133240805,4.58676613462873,1.0333289382373352,12.564496877168631
2022-03-09,18.718576388888888,1.0315604166666663,9.756625,1376.4204722222223,5.663652777777778,1.032473611111111,10.574125
